method,split,seed,extractor,evidence_status,metric,value
coordinate,development,17,hrnet_w32,automated-source-screen,visible_nle,0.01796222973272775
coordinate,development,17,rtmpose_m,automated-source-screen,visible_nle,0.015500978430555205
coordinate,development,17,vitpose_base,automated-source-screen,visible_nle,0.02161362461597022
coordinate,development,29,hrnet_w32,automated-source-screen,visible_nle,0.01806154033574934
coordinate,development,29,rtmpose_m,automated-source-screen,visible_nle,0.015589818595698364
coordinate,development,29,vitpose_base,automated-source-screen,visible_nle,0.021651219476498687
coordinate,development,43,hrnet_w32,automated-source-screen,visible_nle,0.01804592727665728
coordinate,development,43,rtmpose_m,automated-source-screen,visible_nle,0.015533250841228332
coordinate,development,43,vitpose_base,automated-source-screen,visible_nle,0.02164017503559732
direct,development,17,hrnet_w32,automated-source-screen,visible_nle,0.016028253522524728
direct,development,17,rtmpose_m,automated-source-screen,visible_nle,0.01419847451620011
direct,development,17,vitpose_base,automated-source-screen,visible_nle,0.0190001186095206
direct,development,29,hrnet_w32,automated-source-screen,visible_nle,0.01507429825551273
direct,development,29,rtmpose_m,automated-source-screen,visible_nle,0.013214420474133336
direct,development,29,vitpose_base,automated-source-screen,visible_nle,0.01808617740661552
direct,development,43,hrnet_w32,automated-source-screen,visible_nle,0.014602011437176383
direct,development,43,rtmpose_m,automated-source-screen,visible_nle,0.013361154862492852
direct,development,43,vitpose_base,automated-source-screen,visible_nle,0.01822005574782125
filter0,development,17,hrnet_w32,automated-source-screen,visible_nle,0.027051889505112503
filter0,development,17,rtmpose_m,automated-source-screen,visible_nle,0.024511307452809827
filter0,development,17,vitpose_base,automated-source-screen,visible_nle,0.03066185050952048
filter0,development,29,hrnet_w32,automated-source-screen,visible_nle,0.02705188950511255
filter0,development,29,rtmpose_m,automated-source-screen,visible_nle,0.024511307452809876
filter0,development,29,vitpose_base,automated-source-screen,visible_nle,0.030661850509520527
filter0,development,43,hrnet_w32,automated-source-screen,visible_nle,0.02705188950511255
filter0,development,43,rtmpose_m,automated-source-screen,visible_nle,0.024511307452809876
filter0,development,43,vitpose_base,automated-source-screen,visible_nle,0.030661850509520527
filter1,development,17,hrnet_w32,automated-source-screen,visible_nle,0.02668671683867206
filter1,development,17,rtmpose_m,automated-source-screen,visible_nle,0.02440201495406614
filter1,development,17,vitpose_base,automated-source-screen,visible_nle,0.030534898046647198
filter1,development,29,hrnet_w32,automated-source-screen,visible_nle,0.02668671683867211
